2421|,|0.23353570699691772 0.24429762363433838 0.13428941369056702 0.16890141367912292 0.0941302478313446 0.08237668126821518 0.2651478946208954 0.19850002229213715 0.2359115183353424 0.09737861901521683 0.1659090220928192 0.10666850954294205 0.08750126510858536 0.09398037940263748 0.3260694146156311 0.22426125407218933 0.31723108887672424 
2422|,|0.1526222676038742 0.1683988720178604 0.06315887719392776 0.09117903560400009 0.03637417405843735 0.029317717999219894 0.18099108338356018 0.11472932249307632 0.16269895434379578 0.03996308520436287 0.09186996519565582 0.044362761080265045 0.03206751495599747 0.03574908897280693 0.25954100489616394 0.14554879069328308 0.25748980045318604 
2423|,|0.02202797494828701 0.059841182082891464 0.00037560166674666107 0.03413185104727745 0.001594696193933487 0.0004160748212598264 0.0009024543687701225 0.00037468253867700696 0.012441184371709824 0.01965668797492981 0.0617888905107975 0.009940223768353462 0.0020270023960620165 0.006364674307405949 0.11887072026729584 0.005244365893304348 0.041293662041425705 
2424|,|0.14657306671142578 0.16255638003349304 0.058842938393354416 0.0860242247581482 0.03329639881849289 0.026639921590685844 0.17451003193855286 0.1089123785495758 0.15707316994667053 0.03678597882390022 0.08689329773187637 0.040877606719732285 0.029214100912213326 0.03267599642276764 0.2539769113063812 0.13969874382019043 0.2524632513523102 
2425|,|0.13146786391735077 0.14783190190792084 0.04868656396865845 0.0735928863286972 0.026295065879821777 0.020632220432162285 0.15818680822849274 0.09470529854297638 0.14289900660514832 0.02948475070297718 0.07484045624732971 0.03284967690706253 0.02278088591992855 0.02570384182035923 0.23958514630794525 0.12511344254016876 0.23943157494068146 
2426|,|0.18403297662734985 0.19830892980098724 0.08783608675003052 0.1194843053817749 0.055012453347444534 0.045923661440610886 0.2141822874546051 0.14600977301597595 0.19151847064495087 0.05887908488512039 0.11901892721652985 0.06502257287502289 0.04961244389414787 0.05444125458598137 0.2869078516960144 0.17600524425506592 0.28213346004486084 
2427|,|0.09535180777311325 0.11167649924755096 0.028028065338730812 0.04658699035644531 0.013270415365695953 0.009853907860815525 0.11823002994060516 0.06277665495872498 0.10810913145542145 0.015526379458606243 0.048334501683712006 0.017415741458535194 0.011091191321611404 0.01282595843076706 0.20151287317276 0.09037881344556808 0.20469777286052704 
2428|,|0.08307141065597534 0.0989990383386612 0.02218230441212654 0.038347963243722916 0.009947932325303555 0.007220397237688303 0.10428955405950546 0.052660707384347916 0.09591030329465866 0.011847291141748428 0.04012824222445488 0.013323630206286907 0.008191565982997417 0.00956929661333561 0.1869933307170868 0.07861607521772385 0.19132760167121887 
2429|,|0.1781979352235794 0.19280213117599487 0.08296611905097961 0.11403703689575195 0.051202960312366486 0.042481016367673874 0.20807157456874847 0.14006932079792023 0.1862097829580307 0.05505169555544853 0.11381475627422333 0.06085401400923729 0.0459936298429966 0.05061082914471626 0.28199777007102966 0.17033758759498596 0.2777206003665924 
2430|,|0.1403895616531372 0.1565530151128769 0.05457795411348343 0.08085829019546509 0.030313774943351746 0.024065595120191574 0.16785268485546112 0.10304044932126999 0.15129351615905762 0.03368901461362839 0.08189388364553452 0.03747570142149925 0.02646312676370144 0.02970244362950325 0.24817541241645813 0.1337241381406784 0.24721549451351166 
2431|,|0.09775206446647644 0.11412858217954636 0.02924109250307083 0.04825586453080177 0.013982665725052357 0.010426054708659649 0.12093162536621094 0.06480088084936142 0.11046846210956573 0.016306990757584572 0.04998861253261566 0.018282469362020493 0.011718230322003365 0.013526007533073425 0.20424136519432068 0.09268086403608322 0.2072017639875412 
2432|,|0.12022893875837326 0.13673721253871918 0.041707683354616165 0.06476587802171707 0.02169751562178135 0.016759973019361496 0.14590232074260712 0.08444627374410629 0.1322219967842102 0.024623513221740723 0.06623164564371109 0.027488678693771362 0.018606988713145256 0.021142030134797096 0.22835372388362885 0.11428289860486984 0.22922760248184204 
2433|,|0.1649698168039322 0.18023750185966492 0.0724075436592102 0.10200365632772446 0.04315994307398796 0.035291094332933426 0.19412758946418762 0.12681685388088226 0.17410185933113098 0.046908892691135406 0.10228532552719116 0.05196614935994148 0.0384061224758625 0.04253947362303734 0.2705850303173065 0.15750546753406525 0.2674497067928314 
2434|,|0.22192084789276123 0.2336113005876541 0.12257665395736694 0.15681445598602295 0.08382728695869446 0.07260465621948242 0.253320574760437 0.18587110936641693 0.22558574378490448 0.08735639601945877 0.15448462963104248 0.09587408602237701 0.0774102509021759 0.08353613317012787 0.3172331154346466 0.21291176974773407 0.3093242347240448 
2435|,|0.0680425688624382 0.08314046263694763 0.01585759036242962 0.028980107977986336 0.00658664433285594 0.004628912080079317 0.08692973107099533 0.04086909070611 0.08064528554677963 0.008044499903917313 0.0307009294629097 0.009079226292669773 0.005310597829520702 0.006293339654803276 0.16770298779010773 0.06425726413726807 0.17343178391456604 
2436|,|0.21257992088794708 0.2249743491411209 0.11351489275693893 0.14730629324913025 0.07605036348104477 0.06530322879552841 0.24375329911708832 0.1758473962545395 0.21724499762058258 0.07974161952733994 0.14547984302043915 0.08765134960412979 0.06984177976846695 0.07566532492637634 0.3099828064441681 0.2037961483001709 0.30283188819885254 
2437|,|0.19260744750499725 0.2063644528388977 0.09522698819637299 0.12763942778110504 0.06090796738862991 0.05129445716738701 0.2231196016073227 0.15483982861042023 0.19928669929504395 0.06476946175098419 0.12679460644721985 0.07142726331949234 0.05524161458015442 0.060377608984708786 0.29399675130844116 0.18434177339076996 0.2884988486766815 
2438|,|0.09988470375537872 0.11630065739154816 0.030338101089000702 0.04975432530045509 0.014633116312325 0.01095066498965025 0.12332600355148315 0.06661184132099152 0.11255832016468048 0.017017679288983345 0.05147170275449753 0.019071124494075775 0.012292366474866867 0.014165838249027729 0.20663821697235107 0.0947270467877388 0.20939932763576508 
2439|,|0.002348086563870311 0.006969640962779522 1.4611960978072602e-05 0.9385804533958435 0.9853495955467224 0.8085506558418274 0.1947745531797409 0.9483713507652283 0.015903547406196594 0.9997590184211731 0.5242489576339722 3.3865257137222216e-05 0.015032557770609856 9.183007932733744e-05 0.13156545162200928 0.5367960333824158 0.023968709632754326 
2440|,|0.12272176891565323 0.13920913636684418 0.04321292042732239 0.06669183075428009 0.022673431783914566 0.01757652871310711 0.14863792061805725 0.08669783920049667 0.1346006691455841 0.02566048689186573 0.06811396032571793 0.028633413836359978 0.01948920078575611 0.022109102457761765 0.2308872640132904 0.11668353527784348 0.23153220117092133 
2441|,|0.08648661524057388 0.10254790633916855 0.023747285827994347 0.04058810696005821 0.010818688198924065 0.007904505357146263 0.10818706452846527 0.055432528257369995 0.09932542592287064 0.01281808316707611 0.042366523295640945 0.014404624700546265 0.008947129361331463 0.01042125839740038 0.19113129377365112 0.08188469707965851 0.1951460987329483 
2442|,|0.12383081018924713 0.140306755900383 0.04389040917158127 0.0675545483827591 0.02311556041240692 0.01794745773077011 0.14985291659832 0.08770396560430527 0.13565693795681 0.026129335165023804 0.0689563900232315 0.02915077470242977 0.019889580085873604 0.022547462955117226 0.23200640082359314 0.1177518218755722 0.23254966735839844 
2443|,|0.12943404912948608 0.14583346247673035 0.0473870150744915 0.07196830958127975 0.025425145402550697 0.019894739612936974 0.1559729427099228 0.09282851219177246 0.14097565412521362 0.028569422662258148 0.07325944304466248 0.031841278076171875 0.021987779065966606 0.024839574471116066 0.2375880777835846 0.12315214425325394 0.23761947453022003 
2444|,|0.0002616706187836826 0.472115159034729 0.05527669936418533 0.001975349150598049 0.32919469475746155 0.0006566900992766023 0.09873376041650772 0.3335752785205841 0.00021857483079656959 0.01203135959804058 0.000778866873588413 0.0001895770983537659 0.014931395649909973 0.0008333224104717374 0.7638295292854309 0.26196619868278503 0.7162765860557556 
2445|,|0.17726482450962067 0.19191955029964447 0.08219935745000839 0.11317374557256699 0.050608765333890915 0.04194612056016922 0.20709213614463806 0.13912461698055267 0.18535907566547394 0.05445311218500137 0.11298917233943939 0.06020157039165497 0.04543057829141617 0.05001378431916237 0.28120577335357666 0.1694316267967224 0.2770085036754608 
2446|,|0.18818344175815582 0.20221348106861115 0.09137887507677078 0.12340965121984482 0.057821594178676605 0.048476479947566986 0.2185145914554596 0.15026924014091492 0.19528339803218842 0.0616905502974987 0.12276386469602585 0.06808110326528549 0.05229046568274498 0.05726863443851471 0.29035744071006775 0.18003936111927032 0.2852317690849304 
2447|,|0.20005281269550323 0.21332596242427826 0.10186977684497833 0.13486282527446747 0.06631939858198166 0.05626707524061203 0.23084072768688202 0.16260094940662384 0.2060023844242096 0.07014430314302444 0.13366767764091492 0.07726045697927475 0.06043703481554985 0.06583473831415176 0.30003803968429565 0.19158810377120972 0.2939186990261078 
2448|,|0.09050025045871735 0.1066952794790268 0.025646407157182693 0.043271537870168686 0.011894122697412968 0.008755584247410297 0.11274685710668564 0.0587313175201416 0.10331621766090393 0.014010350219905376 0.045040588825941086 0.01573101058602333 0.009884735569357872 0.011475053615868092 0.19589313864707947 0.08572867512702942 0.1995321810245514 
2449|,|0.07443934679031372 0.0899413526058197 0.01843700371682644 0.03286762163043022 0.007925049401819706 0.005650477949529886 0.09436215460300446 0.045804545283317566 0.08719262480735779 0.009570488706231117 0.03462737426161766 0.01078448724001646 0.0064502595923841 0.007595065049827099 0.1761457920074463 0.07036374509334564 0.1812843680381775 
2450|,|0.34849312901496887 0.3478432893753052 0.27457955479621887 0.3020007312297821 0.23501399159431458 0.22367440164089203 0.37882015109062195 0.3312746584415436 0.33636564016342163 0.2301875203847885 0.2908754050731659 0.24714556336402893 0.2302611768245697 0.237831711769104 0.4058959186077118 0.33742791414260864 0.38855838775634766 
2451|,|0.1446123570203781 0.16065628826618195 0.05747449770569801 0.08437477797269821 0.03233290836215019 0.02580602467060089 0.17240270972251892 0.10704224556684494 0.15524378418922424 0.03578757867217064 0.08529837429523468 0.03978141397237778 0.028323855251073837 0.03171492740511894 0.25215017795562744 0.13780370354652405 0.2508116364479065 
2452|,|0.021712075918912888 0.15016838908195496 0.6316734552383423 0.2343585342168808 0.0007991445017978549 0.29487144947052 0.5078977346420288 0.6289435029029846 0.8573459386825562 0.0002270602562930435 0.009144369512796402 0.8757779002189636 0.2924448847770691 0.006087854038923979 0.5683481097221375 0.13689367473125458 0.006971195340156555 
2453|,|0.20203842222690582 0.21517756581306458 0.10367655754089355 0.13681118190288544 0.06780911237001419 0.05764278769493103 0.2328939139842987 0.16468510031700134 0.20778903365135193 0.07161898165941238 0.13551943004131317 0.0788591131567955 0.06187178194522858 0.06733830273151398 0.30163225531578064 0.1935218721628189 0.29534822702407837 
2454|,|0.08818287402391434 0.10430368781089783 0.024542013183236122 0.041715558618307114 0.011266275309026241 0.008257918991148472 0.11011682450771332 0.056821297854185104 0.10101496428251266 0.013315164484083652 0.043490953743457794 0.014957782812416553 0.009336782619357109 0.010859639383852482 0.19315670430660248 0.0835089236497879 0.19701272249221802 
2455|,|0.14679844677448273 0.16277459263801575 0.059001196175813675 0.08621449023485184 0.033408213406801224 0.02673684060573578 0.17475207149982452 0.10912781208753586 0.1572832614183426 0.036901719868183136 0.08707720786333084 0.04100465029478073 0.02931750938296318 0.03278756141662598 0.25418612360954285 0.13991661369800568 0.2526523768901825 
2456|,|0.045956265181303024 0.07880707085132599 0.0019906216766685247 0.06062893569469452 0.013658364303410053 0.0008857031934894621 0.004637720994651318 0.0004901046631857753 0.04847710579633713 0.021248171105980873 0.13449370861053467 0.09991393983364105 0.014038557186722755 0.010847097262740135 0.1283150166273117 0.013933529146015644 0.04494897648692131 
2457|,|0.1473255455493927 0.16328474879264832 0.05937208607792854 0.08666003495454788 0.0336705781519413 0.0269643422216177 0.1753178983926773 0.10963208973407745 0.15777447819709778 0.037173207849264145 0.08750775456428528 0.0413026325404644 0.02956022508442402 0.03304935619235039 0.25467488169670105 0.1404261738061905 0.2530941367149353 
2458|,|0.2046976089477539 0.21765409409999847 0.1061192974448204 0.13943472504615784 0.06983508914709091 0.05951825901865959 0.23563972115516663 0.16748549044132233 0.210178941488266 0.07362127304077148 0.13801153004169464 0.0810285210609436 0.06382599472999573 0.06938394904136658 0.3037564158439636 0.19611233472824097 0.2972525656223297 
2459|,|0.0824301689863205 0.09833057969808578 0.021893706172704697 0.03793182969093323 0.009788936004042625 0.007095995359122753 0.10355591028928757 0.052143942564725876 0.09526699036359787 0.011669469997286797 0.039711836725473404 0.013125520199537277 0.008053972385823727 0.009413865394890308 0.1862071305513382 0.07800258696079254 0.19060133397579193 
2460|,|0.07873748242855072 0.09446770697832108 0.020264113321900368 0.03556344658136368 0.008900735527276993 0.006404109299182892 0.09931937605142593 0.04919106885790825 0.0915493369102478 0.010672677308321 0.03733797371387482 0.012014389969408512 0.007287542335689068 0.008546358905732632 0.1816200613975525 0.074471116065979 0.18635892868041992 
2461|,|0.12597636878490448 0.14242671430110931 0.04521480202674866 0.06923383474349976 0.023984935134649277 0.018678581342101097 0.15220001339912415 0.08965815603733063 0.1376970410346985 0.027049586176872253 0.0705949142575264 0.030165862292051315 0.0206780806183815 0.023409824818372726 0.23415781557559967 0.11981915682554245 0.23450474441051483 
2462|,|0.07565433531999588 0.09122426807880402 0.01894586905837059 0.03362295776605606 0.008194568566977978 0.005857952870428562 0.09576638042926788 0.04675624519586563 0.08842750638723373 0.009875760413706303 0.0353878028690815 0.011125270277261734 0.0066810366697609425 0.007857665419578552 0.17770864069461823 0.07152446359395981 0.1827344447374344 
2463|,|0.21769633889198303 0.22971008718013763 0.11843860149383545 0.15249045193195343 0.08025438338518143 0.06924184411764145 0.2489999532699585 0.18132273852825165 0.22181780636310577 0.08386366069316864 0.1503916233778 0.09210482984781265 0.07392767071723938 0.07991863787174225 0.3139707148075104 0.20878782868385315 0.30640342831611633 
2464|,|0.11916748434305191 0.15186284482479095 0.026355162262916565 0.19213220477104187 0.04069911688566208 0.034233737736940384 0.09990836679935455 0.03048519231379032 0.2715277671813965 0.03326708450913429 0.12358864396810532 0.08302953839302063 0.0499502532184124 0.02540956810116768 0.3145769536495209 0.1721295416355133 0.23089562356472015 
2465|,|0.01045431662350893 0.07468529045581818 0.04018091410398483 0.08814626932144165 0.02666553482413292 0.06509258598089218 0.009999300353229046 0.16010534763336182 0.025189541280269623 0.002732005901634693 0.02763272449374199 0.014239504002034664 0.00883532501757145 0.009488603100180626 0.13169483840465546 0.17683443427085876 0.4065633714199066 
2466|,|0.02322089672088623 0.032334499061107635 0.002713930793106556 0.006572220474481583 0.0007631112239323556 0.00045456175575964153 0.03235548362135887 0.01058301329612732 0.03161783143877983 0.0010612846817821264 0.00742613710463047 0.0012183883227407932 0.0005522172432392836 0.0007041482604108751 0.09195800125598907 0.021724198013544083 0.10102899372577667 
2467|,|0.050425611436367035 0.033625807613134384 0.00044472276931628585 0.01938740350306034 5.946816236246377e-05 0.001507039531134069 0.002930979011580348 0.00937587022781372 0.019560502842068672 0.008259574882686138 0.017133928835392 0.0003253908653277904 0.00014169979840517044 0.004181064665317535 0.09000000357627869 0.006603805348277092 0.08468187600374222 
2468|,|0.16035251319408417 0.18321752548217773 0.055498577654361725 0.11851637810468674 0.051346808671951294 0.029125414788722992 0.1325683444738388 0.0686483085155487 0.16586712002754211 0.05770143121480942 0.1331440508365631 0.07997505366802216 0.04762636497616768 0.049231596291065216 0.26465004682540894 0.1303090751171112 0.22619827091693878 
2469|,|0.042710527777671814 0.03297332674264908 4.430155604495667e-05 0.10072927176952362 0.00036452681524679065 0.009518438018858433 0.0036828911397606134 0.0015269796131178737 0.019802896305918694 0.09631456434726715 0.020029369741678238 0.0038683400489389896 0.006680366117507219 0.030152851715683937 0.07332701236009598 0.003025209065526724 0.04891182854771614 
2470|,|0.1555764377117157 0.1712416261434555 0.06531808525323868 0.09373220801353455 0.037935614585876465 0.03068404644727707 0.18414509296417236 0.11759553849697113 0.16543664038181305 0.041568223387002945 0.09433074295520782 0.04612176492810249 0.03352048620581627 0.037309858947992325 0.2622203826904297 0.14840753376483917 0.25990816950798035 
2471|,|0.1812664419412613 0.19570063054561615 0.08551096171140671 0.11689117550849915 0.053186021745204926 0.04427029937505722 0.21128803491592407 0.14318622648715973 0.1890038400888443 0.05704626813530922 0.11654257774353027 0.06302707642316818 0.047875549644231796 0.052604228258132935 0.28458884358406067 0.17331752181053162 0.28004971146583557 
2472|,|0.12994760274887085 0.14633846282958984 0.047713637351989746 0.07237741351127625 0.025643207132816315 0.02007940039038658 0.15653233230113983 0.09330156445503235 0.14146165549755096 0.02879905514419079 0.07365770637989044 0.03209429979324341 0.02218644693493843 0.025056174024939537 0.2380937933921814 0.12364733219146729 0.23807843029499054 
2473|,|0.078553706407547 0.09427487105131149 0.020184451714158058 0.03544682264328003 0.008857743814587593 0.006370753515511751 0.09910798072814941 0.049045149236917496 0.09136372059583664 0.010624274611473083 0.03722091019153595 0.011960404925048351 0.0072505418211221695 0.008504404686391354 0.18138904869556427 0.07429542392492294 0.18614503741264343 
2474|,|0.2090318351984024 0.22168302536010742 0.1101573258638382 0.14374561607837677 0.07321363687515259 0.06265714764595032 0.2401057779788971 0.17207227647304535 0.21406760811805725 0.076952263712883 0.1421031802892685 0.08463455736637115 0.06709232926368713 0.07279740273952484 0.3071928322315216 0.2003364861011505 0.30033233761787415 
2475|,|0.1933383196592331 0.2070491760969162 0.09586983919143677 0.12834273278713226 0.06142708286643028 0.05176973342895508 0.2238791435956955 0.15559788048267365 0.19994714856147766 0.06528633087873459 0.12746435403823853 0.07198864966630936 0.055738843977451324 0.060900766402482986 0.29459434747695923 0.1850527822971344 0.2890351712703705 
2476|,|0.10345834493637085 0.11992692202329636 0.03221683204174042 0.05229797214269638 0.01576061360538006 0.011864558793604374 0.12732583284378052 0.06967221200466156 0.11604735255241394 0.018244905397295952 0.05398482084274292 0.02043207548558712 0.013290797360241413 0.015276039950549603 0.2105991542339325 0.09815747290849686 0.2130267471075058 
2477|,|0.003065371885895729 0.011639190837740898 2.4795961508061737e-05 0.032852232456207275 0.004514774773269892 0.010861079208552837 0.039040450006723404 0.009403626434504986 0.015505583956837654 0.029439836740493774 0.000276063394267112 0.0010942197404801846 0.008050087839365005 0.04653635621070862 0.02589237689971924 0.002866192255169153 0.01297486200928688 
2478|,|0.21967637538909912 0.2315395623445511 0.12036996334791183 0.15451225638389587 0.08191750943660736 0.07080546021461487 0.25102630257606506 0.18345153331756592 0.22358469665050507 0.0854906365275383 0.15230584144592285 0.09386109560728073 0.07554762065410614 0.08160220831632614 0.31550315022468567 0.2107204645872116 0.3077755272388458 
2479|,|0.2355552613735199 0.24615009129047394 0.13637582957744598 0.17103220522403717 0.09599411487579346 0.08415579795837402 0.2671968638896942 0.2007138878107071 0.2377021610736847 0.09918440133333206 0.16792064905166626 0.1086101308465004 0.08933407813310623 0.09587167948484421 0.327586829662323 0.22623632848262787 0.31858837604522705 
2480|,|0.0998396947979927 0.11625488102436066 0.03031475655734539 0.04972255229949951 0.014619214460253716 0.010939432308077812 0.1232755035161972 0.06657350063323975 0.11251426488161087 0.01700250804424286 0.05144026130437851 0.019054295495152473 0.012280081398785114 0.014152159914374352 0.20658786594867706 0.09468383342027664 0.20935319364070892 
2481|,|0.05378112569451332 0.08351340889930725 0.0037986489478498697 0.05330565571784973 0.01242363266646862 0.0015456893015652895 0.010929149575531483 0.0017429545987397432 0.05822419002652168 0.018002450466156006 0.09776762872934341 0.058675169944763184 0.012025001458823681 0.010387137532234192 0.14202386140823364 0.022327560931444168 0.06764804571866989 
2482|,|0.3451407253742218 0.3448624014854431 0.2699320912361145 0.2978287637233734 0.2299281656742096 0.21839506924152374 0.3755781650543213 0.3272486627101898 0.3334622383117676 0.22547174990177155 0.2869654595851898 0.24223081767559052 0.22500163316726685 0.2326219528913498 0.4037097692489624 0.33410724997520447 0.38660386204719543 
2483|,|0.22635915875434875 0.23770149052143097 0.12699446082115173 0.16139909625053406 0.0876808688044548 0.07624693959951401 0.2578488886356354 0.1906757801771164 0.22953712940216064 0.09111326932907104 0.1588207483291626 0.09992408752441406 0.08117633312940598 0.08744043111801147 0.3206321895122528 0.21724672615528107 0.31236645579338074 
2484|,|0.21451562643051147 0.22676745057106018 0.11536631733179092 0.1492607742547989 0.07762506604194641 0.06677616387605667 0.24574005603790283 0.177914559841156 0.218976229429245 0.08128722012042999 0.14733223617076874 0.08932188153266907 0.0713706910610199 0.07725808024406433 0.311496376991272 0.20568427443504333 0.3041876256465912 
2485|,|0.15233245491981506 0.1681196391582489 0.06294888257980347 0.09092984348535538 0.036223068833351135 0.02918577380478382 0.1806812882423401 0.11444904655218124 0.1624300479888916 0.0398075245320797 0.09162963926792145 0.04419222101569176 0.03192709758877754 0.03559811785817146 0.259276807308197 0.14526842534542084 0.2572512924671173 
2486|,|0.17413194477558136 0.18895232677459717 0.07964936643838882 0.11029120534658432 0.048643868416547775 0.040181390941143036 0.20379923284053802 0.13596363365650177 0.1824992299079895 0.05247041955590248 0.11023085564374924 0.05803944915533066 0.04357139766216278 0.04804028198122978 0.2785326838493347 0.16639085114002228 0.27460432052612305 
2487|,|0.14562320709228516 0.16163629293441772 0.0581781379878521 0.08522383868694305 0.03282756730914116 0.026233883574604988 0.1734895408153534 0.10800542682409286 0.1561872959136963 0.03630039468407631 0.08611951768398285 0.04034452512860298 0.028780728578567505 0.032208286225795746 0.253093421459198 0.1387806236743927 0.25166451930999756 
2488|,|0.004766505677253008 0.016579527407884598 9.290801244787872e-05 0.06427831202745438 0.01839153654873371 0.07720039039850235 0.03194763883948326 0.003784761531278491 0.006196873728185892 0.13019460439682007 0.0036945990286767483 0.002463302342221141 0.06833019107580185 0.14263178408145905 0.03779561072587967 0.0013590053422376513 0.022763488814234734 
2489|,|0.10671902447938919 0.12322138249874115 0.03397518768906593 0.05465411767363548 0.016830839216709137 0.012737078592181206 0.13096222281455994 0.07249221950769424 0.11921708285808563 0.019404662773013115 0.056307997554540634 0.021717166528105736 0.014242100529372692 0.016331085935235023 0.21415524184703827 0.10128924250602722 0.21627914905548096 
2490|,|0.13507452607154846 0.1513662189245224 0.051030825823545456 0.07650288194417953 0.027879662811756134 0.021980946883559227 0.16210313141345978 0.09805496782064438 0.14630074799060822 0.03114711120724678 0.07766883075237274 0.03467990830540657 0.024229295551776886 0.027279362082481384 0.24309048056602478 0.12859299778938293 0.242609903216362 
2491|,|0.1769736111164093 0.19164401292800903 0.08196073770523071 0.11290477216243744 0.050424180924892426 0.04178005829453468 0.2067863643169403 0.13883008062839508 0.1850934773683548 0.05426705256104469 0.11273187398910522 0.05999874696135521 0.045255742967128754 0.04982832446694374 0.28095823526382446 0.16914892196655273 0.27678588032722473 
2492|,|0.19371764361858368 0.20740441977977753 0.09620428085327148 0.12870822846889496 0.06169753521680832 0.052017517387866974 0.2242732048034668 0.15599167346954346 0.2002898007631302 0.06555551290512085 0.12781238555908203 0.07228098064661026 0.05599800497293472 0.061173368245363235 0.29490411281585693 0.18542185425758362 0.2893131673336029 
2493|,|0.1223917081952095 0.13888218998908997 0.04301220923662186 0.06643574684858322 0.022542787715792656 0.017467042431235313 0.14827606081962585 0.08639891445636749 0.1342860460281372 0.025521839037537575 0.0678638219833374 0.028480397537350655 0.019370978698134422 0.02197960391640663 0.2305532544851303 0.11636561155319214 0.23122847080230713 
2494|,|0.12554435431957245 0.1510806381702423 0.03262810781598091 0.09161688387393951 0.03371640667319298 0.015443028882145882 0.0883772149682045 0.03756596893072128 0.13247396051883698 0.039737168699502945 0.11031200736761093 0.06166946515440941 0.03102659434080124 0.03164158761501312 0.2312750220298767 0.09373046457767487 0.1854993999004364 
2495|,|0.0013240837724879384 0.302204966545105 1.4591890196147261e-10 0.013873514719307423 0.002611289732158184 2.917683317171793e-10 3.25590985994495e-06 0.001939851325005293 0.0002792825398501009 2.0528174715650493e-08 0.0005379837821237743 0.00390258920378983 0.0003613164590205997 5.854997198184719e-06 0.04627309367060661 0.0003345030127093196 0.23702964186668396 
2496|,|0.15286634862422943 0.16863399744033813 0.06333599984645844 0.09138911217451096 0.036501720547676086 0.02942914329469204 0.18125194311141968 0.11496550589799881 0.1629253774881363 0.040094368159770966 0.09207253903150558 0.04450666159391403 0.03218607231974602 0.035876546055078506 0.25976330041885376 0.14578494429588318 0.2576904892921448 
2497|,|0.0849718526005745 0.10097614675760269 0.023047365248203278 0.03958957642316818 0.01042748149484396 0.007596578449010849 0.10646042227745056 0.054199084639549255 0.09781293570995331 0.01238256599754095 0.04136951267719269 0.013919783756136894 0.008607263676822186 0.010038346983492374 0.18930603563785553 0.08043469488620758 0.1934625804424286 
2498|,|0.09704208374023438 0.12286504358053207 0.01922643557190895 0.06880992650985718 0.021387116983532906 0.00814955122768879 0.05966780707240105 0.021222302690148354 0.10482922196388245 0.026394590735435486 0.08821006864309311 0.04508284851908684 0.019449785351753235 0.019682366400957108 0.20066720247268677 0.06734134256839752 0.1525753140449524 
2499|,|0.07570607215166092 0.0912788137793541 0.01896766573190689 0.03365523740649223 0.00820615328848362 0.005866881459951401 0.09582610428333282 0.04679686203598976 0.08848002552986145 0.009888865984976292 0.03542028367519379 0.011139894835650921 0.006690965034067631 0.007868955843150616 0.17777490615844727 0.0715738981962204 0.18279588222503662 
2500|,|0.1965896040201187 0.10598377138376236 0.12380074709653854 0.005274476949125528 0.1285886913537979 4.305861875764094e-05 0.026143772527575493 0.018398994579911232 0.08164289593696594 0.13639482855796814 0.008260652422904968 0.0012052619131281972 0.15625271201133728 0.002063735155388713 0.556114137172699 0.0019030682742595673 0.4821794927120209 
2501|,|0.15537624061107635 0.17104920744895935 0.06517070531845093 0.09355846047401428 0.03782859444618225 0.0305902361869812 0.18393158912658691 0.11740076541900635 0.16525132954120636 0.04145834222435951 0.09416336566209793 0.0460013747215271 0.033420782536268234 0.03720283508300781 0.26203954219818115 0.14821378886699677 0.2597450315952301 
2502|,|0.1329163759946823 0.14925283193588257 0.04962197691202164 0.07475714385509491 0.026925012469291687 0.021167580038309097 0.15976117551326752 0.09604731947183609 0.14426659047603607 0.030146360397338867 0.07597261667251587 0.03357827663421631 0.02335611917078495 0.026329994201660156 0.24099846184253693 0.12651069462299347 0.24071340262889862 
2503|,|0.07998576760292053 0.09577612578868866 0.020808802917599678 0.036358702927827835 0.00919578317552805 0.006633350159972906 0.10075376182794571 0.050184838473796844 0.09280861169099808 0.011004454456269741 0.038135826587677 0.012384338304400444 0.007541710510849953 0.00883437693119049 0.1831822693347931 0.07566462457180023 0.187804713845253 
2504|,|0.0684451162815094 0.08357085287570953 0.016014961525797844 0.02922026813030243 0.00666691642254591 0.0046897460706532 0.08739949017763138 0.04117589071393013 0.08105967938899994 0.008136529475450516 0.03094414435327053 0.009182155132293701 0.0053786332719028 0.006371293682605028 0.16824549436569214 0.0646413192152977 0.1739373356103897 
2505|,|0.12351294606924057 0.13999229669570923 0.04369574412703514 0.06730691343545914 0.02298833429813385 0.017840657383203506 0.14950479567050934 0.08741531521081924 0.13535432517528534 0.02599448710680008 0.06871462613344193 0.029001981019973755 0.01977432332932949 0.02242131344974041 0.23168613016605377 0.11744561791419983 0.23225854337215424 
2506|,|0.2369624525308609 0.2474399209022522 0.13783825933933258 0.1725219339132309 0.09730559587478638 0.08540962636470795 0.2686232626438141 0.20225951075553894 0.23894906044006348 0.10045372694730759 0.16932669281959534 0.10997439175844193 0.09062498062849045 0.09720277786254883 0.32864099740982056 0.22761280834674835 0.3195311427116394 
2507|,|0.06320665776729584 0.07794351875782013 0.014019574038684368 0.026143206283450127 0.00566326966509223 0.003933536354452372 0.0812644213438034 0.037224747240543365 0.07564076781272888 0.006980636157095432 0.0278210137039423 0.007888497784733772 0.004531209822744131 0.005397771019488573 0.1610589176416397 0.059646084904670715 0.16722820699214935 
